key,fare_amount
2014-05-01 14:11:21.0000003,21.52099094996881
2012-05-22 14:54:45.0000002,6.815450260430801
2012-05-22 14:54:45.0000001,6.178966833279688
2009-06-17 14:41:57.0000001,10.055757532200492
2009-09-16 10:27:37.0000001,7.804407214801184
2009-09-16 10:27:37.0000002,6.145985745790448
2014-02-06 13:26:49.0000001,9.862454349116891
2015-04-16 02:42:33.0000001,11.019436057162066
2011-06-06 07:28:25.0000002,26.734432283506507
2011-06-06 07:28:25.0000003,6.467874057265981
2011-06-06 07:28:25.0000001,5.268340527614003
2011-06-06 07:28:25.0000005,15.752394242893002
2011-06-06 07:28:25.0000004,5.598345228491777
2013-02-27 19:25:13.0000003,18.34535214753934
2013-02-27 19:25:13.0000007,12.463052410815799
2013-02-27 19:25:13.0000006,12.39056689397449
2013-02-27 19:25:13.0000004,6.253641035815159
2013-02-27 19:25:13.0000002,7.1466135206243795
2013-02-27 19:25:13.0000005,8.973691803168784
2014-10-03 01:06:05.0000001,8.09253950427432
2014-10-03 01:06:05.0000002,6.960261393065351
2010-06-26 00:14:53.0000001,7.397637315021876
2009-09-15 08:28:53.0000001,7.003789463723587
2009-09-15 08:28:53.0000002,11.19417415010945
2009-09-15 08:28:53.0000004,6.446289552094706
2009-09-15 08:28:53.0000005,5.794909841811223
2011-08-09 05:27:05.0000001,8.69271193248537
2010-10-20 08:49:45.0000001,6.821927530185774
2010-10-20 08:49:45.0000002,5.865872001720801
2012-02-08 11:14:49.0000002,6.328392615787688
2012-02-08 11:14:49.0000001,7.395422073428716
2012-02-08 11:14:49.0000004,9.075238218382898
2013-08-07 02:16:45.0000001,35.637163842795985
2012-10-26 00:32:13.0000001,13.513974706913311
2012-07-18 22:34:53.0000001,6.383308772314526
2011-05-17 22:09:17.0000001,13.393388067969068
2009-04-04 00:20:37.0000001,13.773992057758418
2009-04-04 00:20:37.0000003,7.07093769989577
2009-04-04 00:20:37.0000002,13.343781834331871
2009-09-04 18:43:33.0000003,7.619228593578498
2009-09-04 18:43:33.0000004,10.505095153085783
2010-09-19 17:13:29.0000001,11.043826485951305
2010-09-19 17:13:29.0000007,10.979636849277066
2010-09-19 17:13:29.0000005,8.4547092761825
2010-09-19 17:13:29.0000004,5.607760139305604
2010-09-19 17:13:29.0000003,13.204043530877119
2010-09-19 17:13:29.0000002,7.696657720229307
2013-03-19 18:08:29.0000003,10.82521058445616
2013-03-19 18:08:29.0000004,13.014968969685189
2011-11-22 00:15:25.0000002,5.904762656080016
2011-11-22 00:15:25.0000001,9.737346405539528
2011-04-23 11:01:49.0000005,4.667296256602529
2011-04-23 11:01:49.0000004,6.348152729055882
2011-04-23 11:01:49.0000003,4.696243216634432
2012-10-19 06:56:29.0000001,6.8194954171370314
2012-10-19 06:56:29.0000002,5.469737082320193
2009-12-16 14:45:21.0000002,6.535147432745431
2009-12-16 14:45:21.0000003,6.090886710313696
2009-12-16 14:45:21.0000001,9.684405678740584
2012-08-13 21:49:53.0000002,6.742804595943923
2012-08-13 21:49:53.0000003,5.1155232960482655
2012-08-13 21:49:53.0000001,5.469737082320193
2010-11-08 10:01:37.0000001,5.405742242083514
2010-11-08 10:01:37.0000002,6.84846132732674
2010-11-08 10:01:37.0000006,5.687827557194322
2010-11-08 10:01:37.0000007,11.759294003406467
2010-11-08 10:01:37.0000005,29.742505466580436
2010-11-08 10:01:37.0000004,5.268340527614003
2010-12-05 16:35:49.0000001,5.947068890936027
2010-12-05 16:35:49.0000002,9.117690988309262
2014-10-15 12:10:49.0000001,9.787050277541278
2009-04-01 19:28:09.0000004,13.72152707477675
2009-04-01 19:28:09.0000002,8.651825745013587
2009-04-01 19:28:09.0000003,6.446289552094706
2009-04-01 19:28:09.0000007,19.192123056553523
2009-04-01 19:28:09.0000005,6.5395358559824395
2009-04-01 19:28:09.0000006,8.697504104168567
2011-11-26 02:04:29.0000002,11.826149783729367
2011-11-26 02:04:29.0000001,11.95755997192158
2009-01-11 07:56:01.0000003,6.714721858918159
2009-01-11 07:56:01.0000002,4.667296256602529
2012-05-30 09:19:13.0000001,6.69547338076042
2014-06-10 01:06:25.0000001,18.942136393544295
2014-06-10 01:06:25.0000003,19.681141855449486
2014-06-10 01:06:25.0000002,36.97411662615698
2014-10-28 22:42:33.0000002,32.86674241204128
2014-10-28 22:42:33.0000001,17.317059231435962
2009-03-20 12:14:53.0000004,8.475940422739153
2009-03-20 12:14:53.0000007,5.268340527614003
2009-03-20 12:14:53.0000002,8.02735494127658
2009-03-20 12:14:53.0000005,9.225343277705619
2009-03-20 12:14:53.0000001,5.268340527614003
2009-03-20 12:14:53.0000006,6.697026104709003
2009-03-20 12:14:53.0000003,18.237407688588014
2010-06-20 12:42:37.0000003,7.246258906432583
2010-06-20 12:42:37.0000001,14.196402972464153
2014-08-05 16:09:05.0000001,7.4494410690515425
2014-11-06 01:40:49.0000003,5.549283055395174
2014-11-06 01:40:49.0000002,13.812480940276055
2014-11-06 01:40:49.0000001,8.656953472906938
2014-07-19 21:05:37.0000005,6.00003562437139
2014-07-19 21:05:37.0000001,11.28961652352945
2014-07-19 21:05:37.0000004,12.979633278652557
2014-07-19 21:05:37.0000003,8.724170842306393
2015-02-19 11:39:21.0000005,6.900166079263665
2015-02-19 11:39:21.0000002,9.210251747629634
2015-02-19 11:39:21.0000003,7.246774607498116
2012-10-02 14:17:13.0000003,6.510356179960182
2012-10-02 14:17:13.0000002,9.125427837675836
2012-04-17 09:47:57.0000001,6.994768893193227
2012-04-17 09:47:57.0000003,14.051094427492233
2012-04-17 09:47:57.0000002,24.86809551745709
2011-04-16 00:01:17.0000002,17.184457529624733
2011-04-16 00:01:17.0000001,4.599475420596445
2010-06-18 08:54:37.0000003,10.055757532200492
2010-06-18 08:54:37.0000002,17.11287410947012
2010-06-18 08:54:37.0000001,10.062644453256544
2012-10-20 00:36:37.0000005,7.174920434371513
2012-10-20 00:36:37.0000003,30.512331462349636
2012-10-20 00:36:37.0000004,4.848411977692868
2014-06-19 22:37:09.0000001,7.72237236964841
2014-06-19 22:37:09.0000003,10.496321711705246
2014-06-19 22:37:09.0000005,15.777341352216107
2011-05-11 13:24:37.0000004,7.507046774023701
2011-05-11 13:24:37.0000001,7.564487270184619
2011-05-11 13:24:37.0000003,5.405742242083514
2014-04-09 08:42:05.0000002,10.230077718042423
2014-04-09 08:42:05.0000001,7.246774607498116
2014-10-13 00:42:05.0000001,17.074003265183514
2013-12-08 10:41:05.0000003,6.187735536597102
2013-12-08 10:41:05.0000008,14.965860454072775
2013-12-08 10:41:05.0000006,11.527213733392067
2013-12-08 10:41:05.0000004,6.978250958244657
2013-12-08 10:41:05.0000001,12.585930204132005
2013-12-08 10:41:05.0000005,9.129065181521877
2013-02-14 02:02:13.0000001,5.79720735728848
2009-07-04 13:00:57.0000001,10.562349857430295
2009-07-04 13:00:57.0000003,8.618325055721776
2013-03-20 03:01:29.0000001,5.79720735728848
2010-08-25 12:03:21.0000002,11.282934674523965
2010-08-25 12:03:21.0000001,6.106520636537351
2013-09-08 03:47:57.0000001,16.344003642026724
2013-09-08 03:47:57.0000003,8.865487933449815
2012-12-19 16:29:33.0000002,8.96412307961242
2012-12-19 16:29:33.0000001,5.469737082320193
2009-05-15 21:19:13.0000001,11.76362418532849
2009-05-15 21:19:13.0000002,7.307716705950652
2012-06-06 17:33:05.0000001,9.096626291026267
2012-06-06 17:33:05.0000002,6.428983837263626
2012-06-06 17:33:05.0000003,11.686477256806127
2012-06-06 17:33:05.0000004,8.194454625270922
2011-09-20 00:07:17.0000001,9.675471089877279
2010-01-29 08:32:53.0000007,5.001928645196808
2010-01-29 08:32:53.0000004,10.538511175424356
2010-01-29 08:32:53.0000001,5.47396970703184
2010-01-29 08:32:53.0000003,8.6541469848231
2010-01-29 08:32:53.0000005,6.695764926501084
2010-01-29 08:32:53.0000006,5.794909841811223
2015-05-15 01:51:49.0000002,7.748626331907562
2015-05-15 01:51:49.0000001,13.05362730110863
2015-05-15 01:51:49.0000005,9.51958285409881
2015-05-15 01:51:49.0000004,5.549283055395174
2011-07-26 05:14:29.0000001,48.083355794506076
2011-09-09 03:00:05.0000002,16.953710713987952
2011-09-09 03:00:05.0000001,5.833491854911335
2012-11-12 10:06:17.0000004,5.542345541366473
2012-11-12 10:06:17.0000005,9.50255036678823
2012-11-12 10:06:17.0000002,5.938514643514307
2012-11-12 10:06:17.0000001,10.314954083581268
2012-01-05 22:37:13.0000001,11.285200672952413
2012-01-05 22:37:13.0000002,11.543871601708913
2012-12-07 02:02:01.0000002,14.524782602374826
2012-12-07 02:02:01.0000001,11.203174350906645
2011-08-18 08:36:13.0000001,5.268340527614003
2011-08-18 08:36:13.0000004,6.411566624811075
2011-08-18 08:36:13.0000003,10.704024864884623
2011-08-18 08:36:13.0000006,6.827864754649413
2011-08-18 08:36:13.0000002,13.75001597918837
2014-05-16 15:30:05.0000002,7.998329141602633
2014-05-16 15:30:05.0000001,8.851858526745662
2014-03-15 07:19:25.0000001,15.898446470243078
2009-12-21 17:23:09.0000001,6.1861891061458625
2013-12-01 22:23:57.0000002,7.087243804909526
2013-12-01 22:23:57.0000001,16.844286435754398
2014-01-03 15:48:49.0000003,9.738360090043246
2014-01-03 15:48:49.0000002,7.598354011813045
2013-01-19 20:19:45.0000003,18.377955041168953
2013-01-19 20:19:45.0000001,7.734877283616848
2013-01-19 20:19:45.0000004,7.0187545444597905
2012-08-31 03:00:21.0000001,6.5017560673764345
2012-07-21 16:32:41.0000001,6.579031403695588
2012-07-21 16:32:41.0000002,5.56738242168415
2012-12-20 23:43:09.0000002,16.60735863234597
2012-12-20 23:43:09.0000006,7.081595982253068
2012-12-20 23:43:09.0000005,8.545639073901532
2012-12-20 23:43:09.0000003,6.080476305004726
2009-06-13 18:40:13.0000002,13.133262857988239
2009-06-13 18:40:13.0000003,11.483788493463823
2014-11-16 09:12:45.0000001,15.037430483183352
2013-03-25 15:17:33.0000001,6.062575184180436
2009-09-28 05:36:49.0000001,6.838570686892167
2013-07-08 17:31:29.0000001,6.850076133517077
2013-07-08 17:31:29.0000002,19.632695160181736
2010-11-27 12:54:09.0000005,5.631136649562888
2010-11-27 12:54:09.0000004,6.879337477049126
2010-11-27 12:54:09.0000001,5.1678256528012305
2010-11-27 12:54:09.0000003,5.057265305401197
2010-11-27 12:54:09.0000002,16.109477101923034
2011-02-15 02:43:33.0000002,11.583327131944772
2011-02-15 02:43:33.0000001,15.409328037396948
2012-10-25 06:12:37.0000001,7.542857878091268
2014-05-01 06:39:54.0000001,7.270603199997137
2015-03-17 21:44:26.0000001,13.518508569420824
2015-03-17 21:44:26.0000006,8.9002677538346
2015-03-17 21:44:26.0000005,19.423439444723122
2015-03-17 21:44:26.0000003,11.860710566142139
2015-03-17 21:44:26.0000004,12.533579059886216
2011-05-02 13:26:54.0000003,6.232204274008329
2011-05-02 13:26:54.0000001,5.268340527614003
2011-05-02 13:26:54.0000002,10.953630470142253
2009-01-06 07:36:34.0000003,8.532575148677877
2009-01-06 07:36:34.0000002,6.7886683028957755
2009-01-06 07:36:34.0000004,11.88369942787872
2010-06-23 10:29:22.0000005,5.2499854576814355
2010-06-23 10:29:22.0000001,13.939717385279462
2010-06-23 10:29:22.0000004,5.268340527614003
2010-06-23 10:29:22.0000003,11.488273113853673
2010-06-23 10:29:22.0000002,10.055757532200492
2013-01-22 08:20:26.0000001,6.022183148402856
2013-01-22 08:20:26.0000002,6.323698944869007
2009-11-25 11:14:26.0000001,5.268340527614003
2009-11-25 11:14:26.0000002,7.721088771862194
2012-12-04 06:52:02.0000001,14.29279860872234
2012-12-04 06:52:02.0000002,12.409332299641502
2012-12-04 06:52:02.0000003,9.072797698527244
2014-05-27 10:31:46.0000001,8.034020532720689
2014-05-27 10:31:46.0000003,19.728033928214103
2014-05-27 10:31:46.0000002,17.262297894196585
2009-09-20 22:15:46.0000001,8.569555052932861
2011-06-30 08:40:22.0000001,5.268340527614003
2011-06-30 08:40:22.0000002,7.551748265563317
2010-05-10 09:14:30.0000003,7.619228593578498
2010-05-10 09:14:30.0000001,5.865872001720801
2010-05-10 09:14:30.0000002,6.5395358559824395
2010-05-10 09:14:30.0000004,6.336161940726785
2010-11-25 16:10:30.0000001,14.466835781316272
2014-11-18 16:06:14.0000001,8.000000512614461
2013-01-20 20:41:26.0000003,14.611328914742906
2013-01-20 20:41:26.0000001,18.240473608901283
2015-06-07 00:38:14.0000003,7.654305075550427
2009-01-03 00:51:02.0000004,9.099409162892357
2009-01-03 00:51:02.0000003,5.470492665169967
2010-09-28 11:54:02.0000004,5.268340527614003
2010-09-28 11:54:02.0000005,7.858216337040206
2010-09-28 11:54:02.0000003,5.268340527614003
2010-09-28 11:54:02.0000001,6.943886761301452
2010-09-28 11:54:02.0000002,21.58067919208604
2013-11-07 17:01:14.0000001,37.316118011366505
2013-11-07 17:01:14.0000006,6.022183148402856
2013-11-07 17:01:14.0000002,7.632569040919424
2013-11-07 17:01:14.0000003,5.71652830570934
2013-11-07 17:01:14.0000005,7.046721754660825
2013-11-07 17:01:14.0000004,9.151154623675385
2009-11-29 08:05:46.0000001,6.903769746881483
2012-10-21 17:43:26.0000003,5.9140021932565965
2012-10-21 17:43:26.0000002,10.007552862502399
2012-10-21 17:43:26.0000006,5.305963890071857
2012-10-21 17:43:26.0000001,7.220801183627351
2012-10-21 17:43:26.0000004,7.330166141336153
2012-10-21 17:43:26.0000005,8.221051437495303
2013-07-31 06:52:46.0000001,6.617627717533335
2013-02-04 12:10:10.0000002,7.142024150492992
2013-02-04 12:10:10.0000001,7.046721754660825
2013-10-18 09:06:14.0000001,6.351508728845437
2009-04-26 17:29:42.0000004,5.927113518065361
2009-04-26 17:29:42.0000002,6.865947638069645
2009-04-26 17:29:42.0000005,11.36929473298084
2009-04-26 17:29:42.0000003,7.5879598676701345
2009-04-26 17:29:42.0000006,7.636870328044812
2015-04-12 21:56:22.0000004,14.556005326198262
2015-04-12 21:56:22.0000002,10.524719086852514
2015-04-12 21:56:22.0000001,54.13981461538746
2015-02-25 22:00:38.0000003,27.960767391846634
2015-02-25 22:00:38.0000006,10.496321711705246
2015-02-25 22:00:38.0000001,16.516529869965666
2015-02-25 22:00:38.0000004,12.150493700709177
2015-02-25 22:00:38.0000005,22.309427196049555
2013-12-30 00:48:42.0000003,6.281497180323378
2013-12-30 00:48:42.0000002,21.97336299832226
2013-12-30 00:48:42.0000001,11.178939528177306
2012-11-20 21:15:22.0000004,8.301456489850981
2012-11-20 21:15:22.0000001,6.266846584552341
2012-11-20 21:15:22.0000003,13.952479838452023
2012-11-20 21:15:22.0000006,8.831634073251278
2012-11-20 21:15:22.0000005,13.534771942938207
2012-11-20 21:15:22.0000002,18.20714845958431
2012-11-20 21:15:22.0000007,8.434029672223717
2010-03-21 16:52:58.0000002,29.358424886743002
2010-03-21 16:52:58.0000001,10.966279137031641
2010-03-21 16:52:58.0000004,14.340447394611365
2010-10-06 23:31:54.0000002,6.076593589269986
2013-07-09 21:59:42.0000002,47.46854114545628
2012-06-23 09:43:42.0000006,16.52840882642433
2012-06-23 09:43:42.0000001,4.922803143768027
2012-06-23 09:43:42.0000003,9.915077756849128
2012-06-23 09:43:42.0000005,5.454942907739866
2009-01-21 20:04:30.0000004,8.784750542711523
2009-01-21 20:04:30.0000008,7.386203506181898
2009-01-21 20:04:30.0000009,6.121314358860399
2009-01-21 20:04:30.0000003,8.734560923418584
2009-01-21 20:04:30.0000001,6.7886683028957755
2009-01-21 20:04:30.0000005,7.380175083025371
2009-01-21 20:04:30.0000002,6.827864754649413
2009-01-21 20:04:30.0000007,5.828969195997465
2013-12-18 14:26:58.0000003,28.157510471010706
2013-12-18 14:26:58.0000001,9.416054145544814
2014-04-26 18:02:26.0000002,10.458737434224204
2014-04-26 18:02:26.0000001,10.332403102582655
2010-11-21 00:32:50.0000003,5.468255048307855
2010-11-21 00:32:50.0000002,11.401514325770847
2010-11-21 00:32:50.0000001,5.614755876392123
2013-02-07 21:29:22.0000003,10.699958761291814
2013-02-07 21:29:22.0000002,8.872717047976797
2013-02-07 21:29:22.0000004,13.39272071383046
2013-02-07 21:29:22.0000001,11.770174871739489
2010-11-15 18:15:14.0000002,8.300711533746506
2010-11-15 18:15:14.0000001,7.6544825786862525
2010-11-15 18:15:14.0000003,5.687827557194322
2010-11-15 18:15:14.0000004,7.410032098680919
2013-10-26 10:46:46.0000005,8.015477487297598
2013-10-26 10:46:46.0000002,12.44179566417961
2013-10-26 10:46:46.0000004,10.905752949150969
2013-10-26 10:46:46.0000001,5.970958805203879
2013-07-18 10:24:58.0000001,7.082663286808461
2010-05-14 04:15:54.0000001,6.693117731983986
2013-09-14 18:51:46.0000002,12.475940589829184
2009-05-27 23:09:54.0000001,10.403357198842828
2013-05-23 23:54:42.0000002,9.507654749611131
2013-05-23 23:54:42.0000006,7.131774231689686
2013-05-23 23:54:42.0000001,12.259763962229966
2013-05-23 23:54:42.0000005,16.623603138155158
2013-05-23 23:54:42.0000003,9.28582728658491
2015-05-23 01:00:22.0000001,6.178218832083911
2009-11-23 19:06:14.0000004,12.019150488408476
2009-11-23 19:06:14.0000003,6.809635619307667
2009-11-23 19:06:14.0000002,5.268340527614003
2009-11-23 19:06:14.0000006,50.868273387234105
2011-06-22 00:06:34.0000001,6.3649224879369575
2014-07-02 02:27:22.0000001,5.9577270748542945
2012-11-18 14:55:42.0000002,6.448924561033665
2012-11-18 14:55:42.0000003,7.559360068222368
2012-11-18 14:55:42.0000004,6.784783277373024
2009-01-12 17:54:26.0000001,5.794909841811223
2012-10-10 06:59:02.0000002,9.137601205790588
2012-10-10 06:59:02.0000003,7.495968787874535
2012-10-10 06:59:02.0000001,6.536105692783634
2010-01-24 14:09:58.0000001,6.022415913897527
2010-09-01 08:23:54.0000001,13.271108962208315
2011-12-10 23:39:06.0000002,23.833928313924684
2011-05-22 03:09:50.0000002,20.551991024876497
2011-05-22 03:09:50.0000005,5.444637344820769
2011-05-22 03:09:50.0000001,6.402137514240719
2011-05-22 03:09:50.0000004,22.19238730371171
2011-05-22 03:09:50.0000003,18.243557989459557
2013-06-29 14:26:06.0000004,17.709036815006463
2013-06-29 14:26:06.0000003,7.462134094306029
2013-06-29 14:26:06.0000002,7.280204747271912
2013-06-29 14:26:06.0000001,13.213683402292446
2011-01-25 10:31:26.0000001,12.435846548357066
2011-01-25 10:31:26.0000002,7.187354920270793
2013-02-11 01:03:30.0000001,25.668908728746043
2009-12-17 15:54:46.0000005,9.780349250534535
2009-12-17 15:54:46.0000003,5.268340527614003
2009-12-17 15:54:46.0000001,7.763244309671831
2009-12-17 15:54:46.0000004,6.006643508142361
2012-03-17 05:33:02.0000001,10.279637827696057
2009-10-24 19:48:30.0000001,5.874337965534437
2009-10-24 19:48:30.0000002,6.9545689326880815
2009-10-24 19:48:30.0000003,12.457026094528155
2013-03-23 00:10:26.0000004,33.06528626145271
2013-03-23 00:10:26.0000002,5.784018790079362
2013-03-23 00:10:26.0000001,50.840794519112016
2013-03-23 00:10:26.0000003,17.029518308498194
2010-06-16 18:41:54.0000001,7.128244624066837
2010-06-16 18:41:54.0000002,8.006272699710994
2011-01-15 04:13:38.0000002,7.752565018183661
2014-07-27 11:25:18.0000001,5.9710886643394865
2014-07-27 11:25:18.0000002,7.949679095632706
2011-11-02 08:21:50.0000002,5.810467861299732
2015-05-16 04:37:50.0000001,11.282200019799626
2015-05-16 04:37:50.0000002,12.086269859886317
2009-03-15 03:31:14.0000002,8.87612967404305
2009-03-15 03:31:14.0000001,6.892141163516532
2014-09-08 19:07:46.0000002,12.983594677443726
2009-08-28 11:58:58.0000001,5.268340527614003
2010-04-24 23:31:50.0000001,6.010629469529944
2010-04-24 23:31:50.0000003,10.127417062829947
2013-06-13 14:50:50.0000002,12.800873655417563
2013-06-13 14:50:50.0000001,7.766702699630736
2010-07-07 06:22:38.0000002,18.781636582548312
2010-07-07 06:22:38.0000001,10.434200941027257
2009-03-24 00:11:26.0000001,8.387819277014536
2009-03-24 00:11:26.0000002,8.741145585029976
2013-10-23 14:27:10.0000001,6.581521539724883
2011-03-03 21:31:42.0000007,11.934017360680052
2011-03-03 21:31:42.0000001,6.975300559311965
2011-03-03 21:31:42.0000008,9.89283127059664
2011-03-03 21:31:42.0000006,7.096031843541441
2011-03-03 21:31:42.0000005,6.5395358559824395
2011-09-05 10:47:26.0000002,13.174331094021863
2011-09-05 10:47:26.0000003,14.729669579967196
2011-09-05 10:47:26.0000004,10.928978803522249
2012-08-04 23:34:58.0000001,11.520756590097232
2012-08-04 23:34:58.0000004,5.559312531729832
2012-08-04 23:34:58.0000002,7.31602990885661
